true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
204.0,255.0,327.0,205.0,156.0,93.0,333.0,75.0,231.0,152.0,25.0,276.0,85.0,163.0,225.0,60.0,202.87979125976562,210.1591796875,341.4836120605469,213.82763671875,135.64393615722656,118.41275787353516,304.3924865722656,61.413543701171875,223.97340393066406,137.55894470214844,19.57866859436035,283.17645263671875,82.98701477050781,163.86492919921875,194.41159057617188,57.50709533691406
165.0,226.0,323.0,190.0,130.0,78.0,237.0,46.0,229.0,121.0,21.0,245.0,72.0,134.0,198.0,50.0,171.40357971191406,219.68682861328125,304.5045471191406,190.44822692871094,127.3812255859375,91.52346801757812,267.5235595703125,53.55951690673828,196.08383178710938,125.85694885253906,19.835596084594727,249.33523559570312,73.2287368774414,152.60028076171875,193.6531219482422,60.94097137451172
132.0,239.0,269.0,168.0,89.0,61.0,211.0,40.0,166.0,104.0,14.0,232.0,62.0,123.0,174.0,43.0,144.2205810546875,210.2724151611328,260.361572265625,162.9261932373047,108.94285583496094,72.62921142578125,233.90975952148438,42.63401412963867,161.4654083251953,101.20915985107422,17.332164764404297,212.5746307373047,63.45604705810547,138.3424835205078,181.05116271972656,60.60865783691406
98.0,201.0,211.0,147.0,98.0,59.0,190.0,17.0,144.0,84.0,13.0,196.0,50.0,116.0,139.0,40.0,119.5401611328125,175.73171997070312,226.49151611328125,138.1632080078125,90.74283599853516,62.07088088989258,199.4525604248047,35.947696685791016,134.26063537597656,83.42398071289062,14.967063903808594,181.00096130371094,53.76048278808594,120.02485656738281,153.67640686035156,51.199005126953125
87.0,171.0,205.0,110.0,64.0,45.0,154.0,14.0,93.0,58.0,9.0,150.0,43.0,85.0,138.0,35.0,98.19242095947266,146.21157836914062,188.61660766601562,113.35318756103516,74.87206268310547,51.44070053100586,166.29071044921875,29.824119567871094,109.70243835449219,67.92158508300781,12.526246070861816,149.76788330078125,44.548797607421875,100.42064666748047,128.44500732421875,43.703529357910156
77.0,125.0,176.0,89.0,63.0,32.0,93.0,6.0,107.0,34.0,4.0,123.0,33.0,67.0,115.0,24.0,69.48882293701172,98.26396179199219,174.03793334960938,94.25544738769531,59.40436935424805,38.470924377441406,131.36764526367188,24.4328670501709,97.88873291015625,57.464900970458984,8.89173412322998,161.560791015625,41.808162689208984,84.32185363769531,105.16109466552734,32.37665557861328
67.0,106.0,168.0,111.0,53.0,31.0,129.0,5.0,127.0,47.0,6.0,183.0,39.0,70.0,100.0,21.0,78.45733642578125,100.51030731201172,184.0335235595703,111.80140686035156,61.91471481323242,43.4962272644043,138.91403198242188,26.113502502441406,121.40930938720703,68.81749725341797,11.824082374572754,189.8574676513672,45.69376754760742,93.65476989746094,105.7020263671875,29.26361846923828
95.0,138.0,195.0,186.0,61.0,41.0,163.0,38.0,193.0,81.0,12.0,229.0,45.0,130.0,124.0,29.0,115.53524017333984,126.80562591552734,239.82101440429688,161.6190948486328,82.78726196289062,61.68034362792969,188.21914672851562,32.330081939697266,184.7771453857422,102.11019134521484,17.342247009277344,260.3509216308594,60.10017395019531,126.41248321533203,126.16017150878906,30.51116943359375
134.0,158.0,239.0,197.0,108.0,70.0,206.0,37.0,229.0,94.0,16.0,251.0,67.0,137.0,140.0,23.0,144.4180145263672,142.072265625,276.25421142578125,191.06288146972656,107.74705505371094,85.50430297851562,243.72679138183594,32.22439956665039,222.9956512451172,117.70716094970703,21.12919044494629,281.6253967285156,64.72554016113281,145.02593994140625,140.5209503173828,31.032503128051758
191.0,181.0,301.0,243.0,123.0,108.0,316.0,47.0,280.0,144.0,23.0,340.0,73.0,201.0,169.0,27.0,172.7199249267578,170.87228393554688,315.2452087402344,216.34173583984375,130.07888793945312,107.57917022705078,305.4647216796875,33.84807205200195,264.5782165527344,142.77896118164062,22.560039520263672,322.1726989746094,72.40412139892578,168.8865509033203,163.86544799804688,32.28260040283203
217.0,240.0,398.0,311.0,135.0,125.0,388.0,43.0,382.0,212.0,17.0,446.0,113.0,282.0,237.0,31.0,235.9199981689453,239.82699584960938,422.8710021972656,292.6036071777344,178.8778839111328,151.33157348632812,428.88775634765625,45.537879943847656,364.4143371582031,199.7804718017578,31.755266189575195,442.476806640625,101.42327880859375,228.9851837158203,223.2450408935547,42.6485595703125
261.0,281.0,477.0,321.0,177.0,166.0,503.0,60.0,419.0,228.0,24.0,485.0,118.0,280.0,225.0,26.0,284.2710266113281,310.70172119140625,512.110595703125,342.78070068359375,217.49884033203125,197.5892333984375,531.4349365234375,51.19416809082031,424.6324157714844,241.01806640625,36.86863327026367,525.3307495117188,135.74436950683594,265.32965087890625,265.8365783691406,49.5833854675293
256.0,295.0,539.0,356.0,180.0,211.0,525.0,63.0,473.0,225.0,26.0,533.0,141.0,295.0,239.0,39.0,284.965087890625,307.96868896484375,514.3021240234375,341.0689392089844,216.08934020996094,198.78663635253906,529.80322265625,49.712589263916016,416.5110168457031,235.42251586914062,36.48342514038086,518.0364379882812,138.4641876220703,260.5070495605469,260.5476989746094,49.127071380615234
261.0,327.0,534.0,349.0,194.0,174.0,548.0,68.0,480.0,248.0,16.0,503.0,149.0,267.0,275.0,37.0,291.2867126464844,309.39947509765625,527.1854248046875,347.8068542480469,219.49659729003906,203.26095581054688,536.3907470703125,49.55200958251953,414.8907165527344,234.61097717285156,35.503753662109375,518.9505004882812,141.5364990234375,259.97344970703125,261.7684631347656,49.975948333740234
306.0,325.0,562.0,366.0,214.0,181.0,579.0,56.0,429.0,273.0,37.0,521.0,159.0,266.0,284.0,38.0,306.6388244628906,322.2124938964844,553.2388916015625,361.841064453125,231.32778930664062,212.9310302734375,554.5830688476562,51.170902252197266,418.14892578125,239.704345703125,34.75189971923828,525.32958984375,148.2064666748047,262.09576416015625,269.312255859375,52.33977508544922
283.0,312.0,548.0,362.0,218.0,196.0,574.0,63.0,432.0,262.0,49.0,557.0,166.0,275.0,287.0,40.0,307.6802062988281,321.0683898925781,553.1360473632812,361.8614501953125,231.00242614746094,212.4595489501953,552.7612915039062,51.49785232543945,414.98455810546875,238.56289672851562,33.8123664855957,523.0311279296875,148.6019287109375,261.0663757324219,269.5575256347656,52.799827575683594
300.0,327.0,531.0,348.0,226.0,248.0,561.0,64.0,415.0,230.0,19.0,534.0,120.0,247.0,252.0,42.0,309.3332214355469,320.7870788574219,554.3931274414062,363.02655029296875,231.0446014404297,212.6630401611328,553.7363891601562,51.69353485107422,415.7672424316406,238.8585662841797,33.10879135131836,525.0563354492188,148.90206909179688,262.10906982421875,271.1357727050781,53.2305908203125
303.0,342.0,579.0,375.0,244.0,218.0,584.0,59.0,402.0,194.0,39.0,554.0,131.0,242.0,310.0,37.0,310.4092712402344,316.6158142089844,549.4652709960938,360.3229675292969,228.23065185546875,209.6790771484375,546.4251098632812,53.2495231628418,408.1969909667969,235.3258819580078,31.340442657470703,518.04248046875,148.1584930419922,259.5829162597656,271.50225830078125,54.8133544921875
311.0,317.0,565.0,367.0,229.0,227.0,578.0,56.0,397.0,229.0,36.0,531.0,130.0,229.0,249.0,46.0,307.2477111816406,303.33819580078125,531.122802734375,348.4121398925781,217.0900115966797,200.93775939941406,526.862548828125,55.74391555786133,395.46942138671875,226.5858612060547,28.65894889831543,504.0459289550781,144.4386749267578,255.2491455078125,268.55242919921875,57.333152770996094
292.0,310.0,501.0,351.0,198.0,228.0,539.0,57.0,334.0,194.0,35.0,498.0,116.0,223.0,207.0,44.0,289.4447937011719,279.12353515625,490.1445007324219,321.30816650390625,197.82301330566406,183.447265625,480.8516540527344,58.15642547607422,361.660400390625,207.26080322265625,25.841066360473633,461.41278076171875,133.4680938720703,238.4239959716797,254.021240234375,58.66563415527344
287.0,287.0,433.0,299.0,195.0,193.0,427.0,63.0,305.0,161.0,33.0,468.0,140.0,219.0,226.0,50.0,267.4568786621094,257.0799865722656,448.4727478027344,292.00982666015625,181.67800903320312,166.63632202148438,431.64410400390625,58.96689224243164,322.2629699707031,187.32308959960938,23.20785903930664,413.362060546875,120.87684631347656,217.65701293945312,235.51913452148438,59.285099029541016
272.0,296.0,402.0,293.0,184.0,146.0,377.0,55.0,315.0,165.0,24.0,377.0,99.0,188.0,206.0,41.0,248.73899841308594,236.91189575195312,415.2073669433594,268.5746154785156,166.31533813476562,151.9417724609375,393.38397216796875,59.03175735473633,295.1874084472656,172.73448181152344,20.969106674194336,378.26666259765625,110.48097229003906,201.7209930419922,219.765625,59.22844696044922
214.0,215.0,402.0,261.0,137.0,134.0,342.0,40.0,309.0,166.0,29.0,322.0,83.0,166.0,193.0,44.0,229.75071716308594,218.1894989013672,383.10614013671875,244.7860107421875,149.9443817138672,136.90440368652344,354.8769226074219,59.66881561279297,269.7558898925781,158.92330932617188,19.599123001098633,343.2196044921875,98.23902130126953,186.0141143798828,204.47767639160156,58.51955032348633
200.0,202.0,337.0,201.0,98.0,80.0,278.0,51.0,218.0,121.0,20.0,292.0,80.0,142.0,185.0,46.0,194.34483337402344,192.71795654296875,331.2020568847656,210.1660919189453,127.6260757446289,113.04434204101562,299.78936767578125,57.081138610839844,236.03199768066406,137.82928466796875,20.733224868774414,290.8200378417969,80.51378631591797,162.68206787109375,183.97613525390625,53.099891662597656
130.0,143.0,223.0,130.0,95.0,62.0,218.0,40.0,174.0,94.0,21.0,183.0,47.0,121.0,155.0,63.0,151.1223602294922,181.46145629882812,270.3201904296875,168.2111358642578,110.5479965209961,81.66620635986328,234.63674926757812,48.28758239746094,177.10572814941406,111.08221435546875,17.859970092773438,220.25558471679688,61.71741485595703,133.82528686523438,161.75750732421875,50.76483154296875
110.0,146.0,204.0,128.0,77.0,45.0,156.0,32.0,131.0,61.0,18.0,156.0,51.0,87.0,132.0,50.0,96.08736419677734,135.45343017578125,192.1688690185547,115.78050231933594,75.59064483642578,52.989173889160156,163.41366577148438,28.695369720458984,111.359375,69.5515365600586,12.836414337158203,151.92449951171875,43.962894439697266,97.45796203613281,123.71577453613281,37.26676559448242
77.0,118.0,145.0,89.0,54.0,33.0,123.0,10.0,78.0,48.0,21.0,101.0,28.0,73.0,97.0,46.0,74.07720184326172,111.38619995117188,160.1029052734375,90.46196746826172,60.63574981689453,42.845672607421875,135.9654998779297,23.165176391601562,85.24757385253906,52.41951370239258,10.178264617919922,124.46566009521484,35.502525329589844,82.80179595947266,104.55602264404297,34.87995910644531
49.0,100.0,122.0,71.0,42.0,22.0,90.0,7.0,66.0,34.0,11.0,95.0,17.0,54.0,75.0,28.0,55.03338623046875,89.43525695800781,132.54307556152344,69.19573211669922,48.28904724121094,33.84996795654297,112.14884185791016,18.009220123291016,63.92435073852539,38.819374084472656,8.183802604675293,100.80143737792969,27.63936424255371,68.9188003540039,87.02584838867188,31.986173629760742
46.0,62.0,125.0,60.0,44.0,22.0,95.0,4.0,64.0,34.0,7.0,107.0,18.0,45.0,84.0,37.0,47.65469741821289,79.72327423095703,122.5057373046875,61.202579498291016,43.4998779296875,30.5293025970459,101.18013763427734,15.474052429199219,57.17298889160156,34.806331634521484,6.667762756347656,94.75444793701172,25.758995056152344,62.93451690673828,80.17158508300781,29.18507194519043
45.0,51.0,152.0,63.0,40.0,28.0,85.0,3.0,97.0,51.0,5.0,140.0,22.0,64.0,75.0,21.0,50.19450378417969,71.85639953613281,133.389404296875,74.36853790283203,43.356353759765625,30.38569450378418,97.28111267089844,16.70760154724121,86.99362182617188,45.726375579833984,5.663112163543701,150.2164306640625,32.69145584106445,68.5714111328125,80.1258544921875,23.232494354248047
88.0,110.0,214.0,180.0,89.0,53.0,147.0,1.0,202.0,77.0,8.0,315.0,45.0,105.0,153.0,22.0,104.30519104003906,135.16986083984375,235.58700561523438,160.64208984375,79.87635040283203,56.171287536621094,175.70884704589844,28.506765365600586,205.64321899414062,109.41072845458984,11.351496696472168,313.87664794921875,61.1524543762207,133.63265991210938,141.78372192382812,30.306970596313477
182.0,226.0,374.0,297.0,139.0,84.0,286.0,27.0,340.0,169.0,18.0,453.0,91.0,207.0,232.0,41.0,177.10516357421875,233.12403869628906,387.7897033691406,266.9779968261719,133.00755310058594,95.84368896484375,298.27801513671875,45.84822082519531,342.5194091796875,187.49432373046875,20.106157302856445,504.84368896484375,101.5821762084961,219.32382202148438,235.99208068847656,45.299346923828125
245.0,399.0,581.0,409.0,239.0,180.0,516.0,78.0,475.0,336.0,18.0,634.0,84.0,294.0,369.0,35.0,269.786865234375,403.4129638671875,561.497314453125,385.80987548828125,245.91087341308594,185.8184051513672,510.1459045410156,64.95903015136719,469.0779113769531,301.0191650390625,20.010705947875977,618.9859619140625,98.41468811035156,292.3885192871094,364.4262390136719,48.67991638183594
320.0,502.0,618.0,452.0,320.0,215.0,668.0,65.0,522.0,350.0,26.0,616.0,99.0,314.0,381.0,31.0,318.7292175292969,512.08935546875,588.8671264648438,428.1853942871094,329.37420654296875,227.2100372314453,632.7467041015625,74.18167877197266,505.55194091796875,358.4434509277344,34.5752067565918,623.4535522460938,125.26441192626953,319.4134521484375,380.7090148925781,55.54865264892578
295.0,474.0,556.0,385.0,281.0,173.0,593.0,116.0,480.0,335.0,46.0,582.0,109.0,309.0,353.0,44.0,299.6962890625,482.5099182128906,552.9122924804688,399.3064880371094,309.43414306640625,215.40457153320312,595.4464721679688,71.20052337646484,475.18426513671875,335.8454284667969,34.77452850341797,583.8484497070312,121.6435775756836,300.0170593261719,356.6654968261719,53.20500946044922
279.0,448.0,558.0,386.0,281.0,197.0,567.0,81.0,468.0,289.0,54.0,526.0,155.0,312.0,324.0,61.0,295.25531005859375,470.416748046875,559.6903686523438,379.703125,291.80694580078125,225.8924102783203,585.1181030273438,73.0547866821289,459.4741516113281,312.5704650878906,50.355594635009766,550.5493774414062,149.19801330566406,290.5032958984375,333.065673828125,56.61079406738281
301.0,418.0,586.0,379.0,255.0,213.0,581.0,75.0,458.0,260.0,42.0,476.0,165.0,278.0,305.0,49.0,296.90972900390625,443.6094665527344,580.43994140625,373.974609375,275.1323547363281,236.2163543701172,581.8399047851562,67.41516876220703,442.43975830078125,286.32830810546875,54.00123596191406,517.5767211914062,169.08502197265625,276.39776611328125,306.7759094238281,56.36237716674805
281.0,328.0,524.0,344.0,220.0,201.0,521.0,83.0,404.0,247.0,45.0,457.0,166.0,249.0,292.0,44.0,295.51611328125,414.1473388671875,573.8739624023438,376.0958251953125,263.88043212890625,231.03382873535156,567.847412109375,67.90669250488281,419.9482727050781,268.1689453125,53.28500747680664,486.9169921875,159.89761352539062,262.2940979003906,284.009033203125,56.76744842529297
296.0,394.0,559.0,423.0,252.0,205.0,582.0,93.0,412.0,276.0,51.0,421.0,141.0,267.0,240.0,37.0,310.741455078125,419.2501525878906,583.5181274414062,406.0696716308594,272.11053466796875,231.24977111816406,580.7756958007812,72.54217529296875,417.2289123535156,270.0478515625,50.81391143798828,455.7425231933594,145.06106567382812,248.54139709472656,270.62506103515625,55.78942108154297
351.0,481.0,568.0,470.0,288.0,202.0,655.0,97.0,468.0,252.0,57.0,434.0,129.0,236.0,276.0,39.0,338.4269104003906,453.71551513671875,595.1251831054688,463.3974914550781,301.95428466796875,244.7200927734375,621.0695190429688,70.16706848144531,443.306396484375,281.4782409667969,50.27017593383789,430.0331115722656,119.130126953125,229.91195678710938,263.6202087402344,52.133445739746094
341.0,495.0,585.0,482.0,313.0,227.0,616.0,98.0,461.0,301.0,58.0,424.0,142.0,237.0,286.0,37.0,356.55023193359375,492.4804992675781,615.77880859375,509.7025451660156,320.70440673828125,252.54644775390625,657.7415161132812,64.12906646728516,477.423095703125,292.96539306640625,48.705467224121094,444.37152099609375,117.67401885986328,230.32135009765625,270.5975341796875,53.36834716796875
358.0,503.0,614.0,522.0,297.0,222.0,673.0,81.0,496.0,286.0,58.0,427.0,135.0,240.0,290.0,36.0,359.37701416015625,501.1759948730469,617.5604248046875,522.9005737304688,324.2330322265625,250.88597106933594,665.6831665039062,59.72897720336914,484.0024108886719,292.8245849609375,46.863494873046875,447.0662841796875,115.67432403564453,228.12550354003906,270.99139404296875,52.906124114990234
354.0,536.0,620.0,551.0,325.0,247.0,700.0,56.0,513.0,283.0,58.0,441.0,123.0,224.0,277.0,28.0,367.1479187011719,522.4085693359375,625.1052856445312,550.9290771484375,334.2809143066406,251.7388916015625,684.1856079101562,54.177085876464844,501.1617431640625,296.8652648925781,45.00499725341797,455.7353210449219,114.41411590576172,227.52420043945312,274.7854309082031,53.27398681640625
358.0,534.0,584.0,544.0,309.0,252.0,663.0,54.0,471.0,255.0,45.0,447.0,105.0,223.0,276.0,46.0,374.3728332519531,544.521484375,625.57861328125,577.8492431640625,342.1587219238281,249.99388122558594,699.943603515625,47.8790168762207,517.376953125,297.8629455566406,42.113590240478516,463.29071044921875,109.0934829711914,226.00289916992188,280.36181640625,53.696311950683594
316.0,404.0,529.0,405.0,278.0,171.0,551.0,70.0,317.0,180.0,44.0,369.0,108.0,209.0,255.0,56.0,348.0009460449219,493.4423828125,581.2424926757812,518.9520874023438,316.564453125,218.19366455078125,642.4974365234375,43.78145217895508,460.72454833984375,268.2274169921875,31.552040100097656,437.1402282714844,97.77062225341797,205.5988006591797,267.3517761230469,52.12215042114258
289.0,343.0,470.0,352.0,212.0,149.0,453.0,94.0,289.0,190.0,36.0,398.0,108.0,213.0,270.0,63.0,312.4126892089844,354.5190734863281,507.0447082519531,376.9913330078125,255.6053009033203,174.4752960205078,506.7280578613281,67.4596939086914,328.4944152832031,212.15574645996094,31.82240104675293,402.97796630859375,105.70814514160156,211.53953552246094,262.3672790527344,59.21448516845703
264.0,330.0,452.0,267.0,194.0,146.0,410.0,81.0,253.0,164.0,37.0,386.0,113.0,213.0,265.0,62.0,272.698974609375,286.4017639160156,459.413330078125,314.6813659667969,205.93089294433594,163.2794647216797,427.9731140136719,69.84571838378906,286.8663330078125,184.74375915527344,26.113340377807617,382.2393798828125,111.04634857177734,213.39942932128906,250.80296325683594,65.30054473876953
214.0,227.0,381.0,237.0,152.0,143.0,327.0,66.0,210.0,137.0,28.0,351.0,99.0,181.0,234.0,52.0,227.93167114257812,235.3931121826172,381.40478515625,244.56307983398438,157.09449768066406,133.49844360351562,344.57928466796875,64.98680114746094,241.11033630371094,153.42568969726562,22.507970809936523,317.5908508300781,93.75214385986328,180.33071899414062,213.17007446289062,61.61729431152344
169.0,189.0,326.0,188.0,110.0,100.0,258.0,56.0,167.0,94.0,26.0,252.0,64.0,146.0,190.0,74.0,165.82899475097656,214.20375061035156,291.7879638671875,182.97288513183594,122.78007507324219,87.60383605957031,257.790283203125,52.35957717895508,188.2338104248047,122.07361602783203,19.593610763549805,237.97161865234375,72.2120361328125,146.41976928710938,189.1063232421875,60.16318893432617
120.0,184.0,233.0,148.0,95.0,53.0,197.0,27.0,122.0,90.0,22.0,186.0,50.0,108.0,154.0,55.0,126.700927734375,184.25559997558594,230.2284698486328,143.91705322265625,95.93140411376953,64.19561004638672,205.95884704589844,37.403106689453125,142.1006622314453,89.0257568359375,15.173845291137695,187.46072387695312,55.75774383544922,121.92263793945312,159.05909729003906,52.96033477783203
104.0,139.0,172.0,94.0,72.0,35.0,142.0,24.0,117.0,56.0,19.0,151.0,45.0,99.0,117.0,62.0,91.12906646728516,141.49827575683594,179.0952606201172,104.31995391845703,70.45858001708984,48.26347351074219,160.71583557128906,28.08821678161621,99.16950988769531,60.58959197998047,12.194674491882324,139.90087890625,41.569969177246094,97.21344757080078,124.92382049560547,45.752933502197266
58.0,102.0,140.0,69.0,56.0,28.0,125.0,8.0,61.0,30.0,7.0,94.0,29.0,79.0,100.0,33.0,77.36621856689453,122.76139068603516,158.3423309326172,89.39814758300781,61.332366943359375,42.39476776123047,142.13482666015625,24.270423889160156,83.23294830322266,50.50397491455078,10.77031135559082,121.59385681152344,35.77020263671875,85.98950958251953,110.3639144897461,41.56697082519531
55.0,103.0,138.0,63.0,39.0,27.0,146.0,6.0,59.0,44.0,12.0,101.0,19.0,77.0,89.0,38.0,53.939395904541016,86.72416687011719,140.8892059326172,71.14715576171875,48.941162109375,33.2793083190918,111.67398071289062,17.369413375854492,67.97339630126953,40.64775848388672,6.4549665451049805,116.84235382080078,31.100812911987305,69.90927124023438,90.69039154052734,31.074886322021484
46.0,83.0,154.0,86.0,46.0,34.0,111.0,7.0,89.0,42.0,7.0,158.0,27.0,72.0,80.0,37.0,52.1438102722168,78.21607208251953,144.0330352783203,75.67675018310547,46.23269271850586,31.789342880249023,104.94560241699219,17.46792221069336,86.7424087524414,45.59491729736328,4.681684494018555,155.74989318847656,34.361263275146484,72.65560150146484,87.30313873291016,26.803930282592773
86.0,112.0,208.0,186.0,70.0,42.0,167.0,5.0,203.0,85.0,15.0,302.0,59.0,130.0,137.0,27.0,100.46115112304688,130.35345458984375,234.69659423828125,157.93051147460938,79.95307922363281,55.716617584228516,171.63648986816406,28.504648208618164,200.94589233398438,104.47014617919922,11.275012969970703,313.3763427734375,60.0178337097168,132.5177001953125,140.8605499267578,31.73435401916504
184.0,223.0,372.0,290.0,122.0,76.0,302.0,34.0,350.0,162.0,24.0,477.0,102.0,206.0,198.0,43.0,179.21490478515625,236.59547424316406,392.1751403808594,269.8375244140625,135.10305786132812,97.46511840820312,302.64129638671875,46.06111526489258,346.3749084472656,189.76266479492188,20.43585968017578,509.1209716796875,102.49713897705078,221.41702270507812,239.01040649414062,45.52735900878906
254.0,394.0,526.0,397.0,219.0,172.0,518.0,79.0,483.0,302.0,24.0,601.0,93.0,300.0,380.0,38.0,265.82672119140625,395.6322326660156,554.2517700195312,380.062744140625,240.27340698242188,182.14602661132812,500.7886047363281,64.2079086303711,463.6566162109375,295.30633544921875,19.91349983215332,613.11181640625,98.03465270996094,288.8800048828125,358.898193359375,48.38695526123047
320.0,518.0,613.0,442.0,313.0,191.0,663.0,71.0,514.0,354.0,21.0,618.0,100.0,337.0,370.0,28.0,318.3032531738281,511.3936767578125,588.0703125,427.58154296875,328.926513671875,226.9147186279297,631.9126586914062,74.08938598632812,504.8777160644531,357.9467468261719,34.54969024658203,622.6002197265625,125.129638671875,318.9846496582031,380.18695068359375,55.477073669433594
260.0,497.0,539.0,365.0,272.0,184.0,569.0,79.0,489.0,322.0,40.0,570.0,95.0,273.0,369.0,44.0,298.31707763671875,479.85345458984375,550.2529907226562,398.3590087890625,308.0079040527344,213.7754669189453,592.5217895507812,70.37078857421875,473.0417175292969,334.60400390625,33.875709533691406,581.746826171875,119.7972640991211,298.68536376953125,355.4754638671875,52.59574508666992
253.0,448.0,547.0,347.0,274.0,194.0,563.0,50.0,479.0,260.0,60.0,528.0,119.0,296.0,321.0,48.0,291.5524597167969,467.9848327636719,546.3351440429688,380.0487060546875,295.63848876953125,218.0380096435547,580.281005859375,72.59867858886719,460.40924072265625,317.4327697753906,45.09832000732422,556.2650146484375,136.04180908203125,291.11090087890625,338.197021484375,54.5160026550293
279.0,416.0,534.0,324.0,250.0,179.0,565.0,86.0,413.0,268.0,49.0,517.0,168.0,271.0,273.0,43.0,294.003173828125,446.23760986328125,573.61083984375,372.01214599609375,276.9012145996094,233.2012481689453,580.4215698242188,66.88888549804688,444.5111083984375,289.63739013671875,53.08287048339844,524.9512329101562,164.9368133544922,279.0117492675781,312.16754150390625,55.17365646362305
278.0,334.0,568.0,343.0,250.0,186.0,555.0,68.0,383.0,219.0,56.0,464.0,156.0,248.0,299.0,41.0,290.6972351074219,408.37677001953125,564.8245239257812,365.55157470703125,259.9258728027344,227.89923095703125,562.303955078125,65.38697814941406,421.1033935546875,266.81634521484375,52.798866271972656,495.43621826171875,160.52122497558594,264.0177917480469,286.02117919921875,55.745750427246094
303.0,412.0,544.0,428.0,281.0,209.0,581.0,97.0,454.0,266.0,47.0,430.0,139.0,247.0,256.0,33.0,304.8189697265625,408.8623352050781,575.2639770507812,396.9750061035156,266.1180725097656,228.0602264404297,572.0816650390625,70.20501708984375,411.84368896484375,263.76593017578125,50.706687927246094,457.33154296875,145.01153564453125,248.1842803955078,268.2257385253906,55.38420104980469
327.0,512.0,589.0,460.0,317.0,226.0,574.0,84.0,437.0,251.0,58.0,422.0,136.0,219.0,272.0,58.0,342.8419494628906,464.4598693847656,598.5732421875,473.76947021484375,306.5282287597656,248.56640625,628.48779296875,69.92030334472656,452.8905334472656,285.5345458984375,50.44979476928711,430.6085205078125,118.98868560791016,229.25262451171875,263.9055480957031,52.80329895019531
347.0,451.0,607.0,443.0,281.0,226.0,611.0,83.0,435.0,289.0,52.0,441.0,112.0,257.0,303.0,34.0,349.0772705078125,479.7027587890625,604.4923706054688,494.0765686035156,313.4771728515625,249.2777557373047,642.5010375976562,65.53841400146484,465.8797912597656,288.2077331542969,49.051082611083984,435.4247131347656,116.97357177734375,227.73045349121094,265.9210205078125,52.784759521484375
354.0,429.0,643.0,503.0,293.0,231.0,627.0,72.0,491.0,294.0,53.0,448.0,126.0,219.0,284.0,45.0,354.3924255371094,492.3624267578125,610.3961791992188,511.02374267578125,319.2591857910156,249.8868865966797,654.7545166015625,61.819026947021484,476.3709411621094,290.6839904785156,47.58903503417969,440.69561767578125,116.046630859375,227.07456970214844,267.82464599609375,52.89775466918945
346.0,534.0,609.0,564.0,298.0,244.0,665.0,56.0,531.0,271.0,42.0,443.0,114.0,237.0,259.0,50.0,364.212890625,519.396484375,618.13232421875,549.4652709960938,331.8427734375,247.30123901367188,679.3899536132812,52.0726318359375,497.4971923828125,292.573974609375,43.62805938720703,453.0098571777344,111.29415130615234,224.78395080566406,273.3921203613281,52.513187408447266
357.0,521.0,566.0,587.0,339.0,245.0,663.0,43.0,490.0,270.0,49.0,453.0,89.0,208.0,280.0,51.0,373.7543640136719,544.9799194335938,623.333251953125,578.1275024414062,341.7019958496094,249.9972381591797,698.7857666015625,47.421241760253906,517.5083618164062,297.57086181640625,41.730690002441406,461.8294677734375,109.16536712646484,225.2857208251953,279.21453857421875,53.56699752807617
343.0,413.0,537.0,392.0,271.0,194.0,526.0,74.0,353.0,221.0,37.0,406.0,103.0,228.0,261.0,52.0,331.76190185546875,408.377685546875,545.2000732421875,430.66217041015625,289.5950012207031,189.70086669921875,567.1093139648438,60.52952575683594,372.26763916015625,237.08470153808594,30.357398986816406,420.6661682128906,99.26483154296875,206.0692138671875,267.6626281738281,57.61622619628906
297.0,339.0,474.0,344.0,243.0,188.0,481.0,87.0,319.0,178.0,35.0,392.0,108.0,213.0,268.0,55.0,313.80615234375,346.6523742675781,509.7774353027344,374.1219482421875,252.3713836669922,177.7086181640625,502.1822204589844,70.30665588378906,327.8673095703125,210.3938446044922,31.891508102416992,408.3205261230469,109.58216857910156,218.8739013671875,267.2093200683594,61.65153121948242
263.0,303.0,464.0,295.0,197.0,153.0,431.0,89.0,288.0,172.0,25.0,378.0,120.0,220.0,243.0,63.0,287.1347961425781,304.8811950683594,481.2893981933594,335.6683349609375,222.0237579345703,169.50892639160156,451.9119873046875,70.97650146484375,299.3630065917969,193.35316467285156,27.825109481811523,394.0931396484375,112.18160247802734,218.83349609375,261.4006652832031,65.8021240234375
233.0,265.0,376.0,256.0,151.0,130.0,319.0,72.0,239.0,154.0,30.0,352.0,107.0,192.0,211.0,56.0,248.38079833984375,257.18255615234375,417.7298889160156,278.17962646484375,180.86715698242188,148.49203491210938,383.1938781738281,66.9654769897461,259.74786376953125,167.12489318847656,23.998109817504883,349.3074035644531,101.07266235351562,196.594482421875,230.49188232421875,62.58305358886719
