true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,true_14,true_15,true_16,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16
165.0,226.0,323.0,190.0,130.0,78.0,237.0,46.0,229.0,121.0,21.0,245.0,72.0,134.0,198.0,50.0,171.45327758789062,219.66871643066406,304.5174865722656,190.4116973876953,127.34471130371094,91.46113586425781,267.57769775390625,53.552734375,196.0298309326172,125.92569732666016,19.756799697875977,249.40133666992188,73.33779907226562,152.5775909423828,193.58059692382812,60.988555908203125
132.0,239.0,269.0,168.0,89.0,61.0,211.0,40.0,166.0,104.0,14.0,232.0,62.0,123.0,174.0,43.0,144.2353515625,210.30911254882812,260.3714904785156,162.87460327148438,108.96806335449219,72.64122009277344,233.9486541748047,42.62881851196289,161.4805450439453,101.24061584472656,17.280481338500977,212.60549926757812,63.49108123779297,138.3345489501953,181.06112670898438,60.60511016845703
98.0,201.0,211.0,147.0,98.0,59.0,190.0,17.0,144.0,84.0,13.0,196.0,50.0,116.0,139.0,40.0,119.57215118408203,175.76251220703125,226.50535583496094,138.18211364746094,90.7375259399414,62.0136604309082,199.50144958496094,35.945953369140625,134.23959350585938,83.44121551513672,14.95451831817627,181.02532958984375,53.77339553833008,120.00626373291016,153.66261291503906,51.244781494140625
87.0,171.0,205.0,110.0,64.0,45.0,154.0,14.0,93.0,58.0,9.0,150.0,43.0,85.0,138.0,35.0,98.22383880615234,146.2181396484375,188.6353302001953,113.3195571899414,74.81427001953125,51.4643669128418,166.3112335205078,29.84123992919922,109.70689392089844,67.89010620117188,12.503661155700684,149.769775390625,44.52717971801758,100.41845703125,128.4272918701172,43.69267272949219
77.0,125.0,176.0,89.0,63.0,32.0,93.0,6.0,107.0,34.0,4.0,123.0,33.0,67.0,115.0,24.0,69.51294708251953,98.26846313476562,174.06346130371094,94.2365493774414,59.4046745300293,38.51872253417969,131.355224609375,24.442779541015625,97.86074829101562,57.46231460571289,8.868973731994629,161.543701171875,41.782562255859375,84.31865692138672,105.13275146484375,32.38690948486328
67.0,106.0,168.0,111.0,53.0,31.0,129.0,5.0,127.0,47.0,6.0,183.0,39.0,70.0,100.0,21.0,78.47482299804688,100.530517578125,184.02723693847656,111.73912811279297,61.90946578979492,43.48395538330078,138.96749877929688,26.13180160522461,121.444091796875,68.84622192382812,11.794795036315918,189.88955688476562,45.70558547973633,93.65989685058594,105.69766998291016,29.27562141418457
95.0,138.0,195.0,186.0,61.0,41.0,163.0,38.0,193.0,81.0,12.0,229.0,45.0,130.0,124.0,29.0,115.5871353149414,126.86441040039062,239.89845275878906,161.60414123535156,82.82075500488281,61.7289924621582,188.3066864013672,32.35171890258789,184.81996154785156,102.09837341308594,17.32802391052246,260.46270751953125,60.08765411376953,126.44669342041016,126.13700103759766,30.51416015625
134.0,158.0,239.0,197.0,108.0,70.0,206.0,37.0,229.0,94.0,16.0,251.0,67.0,137.0,140.0,23.0,144.51202392578125,142.1028289794922,276.3102111816406,190.96241760253906,107.6938247680664,85.52561950683594,243.77796936035156,32.23584747314453,223.0398406982422,117.70437622070312,21.045618057250977,281.685791015625,64.72909545898438,144.99749755859375,140.4627685546875,31.05215072631836
191.0,181.0,301.0,243.0,123.0,108.0,316.0,47.0,280.0,144.0,23.0,340.0,73.0,201.0,169.0,27.0,172.75694274902344,170.92977905273438,315.1596374511719,216.36114501953125,130.03494262695312,107.62834930419922,305.57354736328125,33.88238525390625,264.6198425292969,142.80059814453125,22.50224494934082,322.19451904296875,72.46818542480469,168.95379638671875,163.9129638671875,32.30113983154297
217.0,240.0,398.0,311.0,135.0,125.0,388.0,43.0,382.0,212.0,17.0,446.0,113.0,282.0,237.0,31.0,235.9970245361328,239.904541015625,422.8915710449219,292.572998046875,178.7803192138672,151.396484375,428.978271484375,45.51630401611328,364.4706726074219,199.7908477783203,31.597475051879883,442.56292724609375,101.55482482910156,229.03872680664062,223.20994567871094,42.66319274902344
261.0,281.0,477.0,321.0,177.0,166.0,503.0,60.0,419.0,228.0,24.0,485.0,118.0,280.0,225.0,26.0,284.47503662109375,310.84918212890625,512.1298828125,342.556640625,217.3380584716797,197.7489013671875,531.5924682617188,51.30274963378906,424.7120666503906,240.9241943359375,36.75899124145508,525.4161376953125,135.86630249023438,265.4283447265625,265.846435546875,49.630313873291016
256.0,295.0,539.0,356.0,180.0,211.0,525.0,63.0,473.0,225.0,26.0,533.0,141.0,295.0,239.0,39.0,285.1249084472656,308.1899719238281,514.3460693359375,340.94061279296875,215.94322204589844,198.924072265625,529.803955078125,49.782047271728516,416.6579284667969,235.53326416015625,36.247798919677734,518.2215576171875,138.4904022216797,260.60174560546875,260.6051025390625,49.232757568359375
261.0,327.0,534.0,349.0,194.0,174.0,548.0,68.0,480.0,248.0,16.0,503.0,149.0,267.0,275.0,37.0,291.3031005859375,309.41717529296875,526.9415283203125,347.7601318359375,219.45518493652344,203.1448974609375,536.4601440429688,49.51964569091797,414.85162353515625,234.55133056640625,35.48598098754883,518.9086303710938,141.6795654296875,259.9200744628906,261.7271728515625,49.967567443847656
306.0,325.0,562.0,366.0,214.0,181.0,579.0,56.0,429.0,273.0,37.0,521.0,159.0,266.0,284.0,38.0,306.7398681640625,322.2463073730469,553.21826171875,361.70623779296875,231.1737823486328,213.05328369140625,554.7147216796875,51.303260803222656,418.2168273925781,239.66677856445312,34.76704788208008,525.33251953125,148.27162170410156,262.2508239746094,269.30694580078125,52.375770568847656
283.0,312.0,548.0,362.0,218.0,196.0,574.0,63.0,432.0,262.0,49.0,557.0,166.0,275.0,287.0,40.0,307.7324523925781,321.0848083496094,553.166259765625,361.6790771484375,230.94688415527344,212.4597625732422,552.70556640625,51.57947540283203,414.9494934082031,238.5354766845703,33.79704666137695,523.0313720703125,148.716552734375,260.9877014160156,269.45208740234375,52.80554962158203
300.0,327.0,531.0,348.0,226.0,248.0,561.0,64.0,415.0,230.0,19.0,534.0,120.0,247.0,252.0,42.0,309.47906494140625,320.79901123046875,554.3877563476562,363.0076904296875,231.01454162597656,212.70904541015625,553.925537109375,51.8389778137207,415.7601623535156,238.86085510253906,33.03529739379883,525.092041015625,149.17681884765625,262.20184326171875,271.0496826171875,53.311119079589844
303.0,342.0,579.0,375.0,244.0,218.0,584.0,59.0,402.0,194.0,39.0,554.0,131.0,242.0,310.0,37.0,310.5466003417969,316.75714111328125,549.4340209960938,360.1318359375,228.0461883544922,209.64691162109375,546.4373779296875,53.314998626708984,408.2467346191406,235.37400817871094,31.142038345336914,518.026123046875,148.14132690429688,259.5172424316406,271.43182373046875,54.8800048828125
311.0,317.0,565.0,367.0,229.0,227.0,578.0,56.0,397.0,229.0,36.0,531.0,130.0,229.0,249.0,46.0,307.3818359375,303.36053466796875,531.1611938476562,348.31298828125,216.981689453125,200.95150756835938,526.963623046875,55.89221954345703,395.4192810058594,226.65269470214844,28.612451553344727,504.09222412109375,144.50692749023438,255.3093719482422,268.57672119140625,57.416748046875
292.0,310.0,501.0,351.0,198.0,228.0,539.0,57.0,334.0,194.0,35.0,498.0,116.0,223.0,207.0,44.0,289.556884765625,279.28924560546875,490.1730041503906,321.2833251953125,197.759521484375,183.42092895507812,480.9685363769531,58.12656784057617,361.751953125,207.31796264648438,25.69524574279785,461.4688415527344,133.44650268554688,238.3677520751953,254.0883331298828,58.63390350341797
287.0,287.0,433.0,299.0,195.0,193.0,427.0,63.0,305.0,161.0,33.0,468.0,140.0,219.0,226.0,50.0,267.60845947265625,257.10711669921875,448.5364685058594,291.8704833984375,181.58505249023438,166.62840270996094,431.7405700683594,59.136474609375,322.31341552734375,187.40008544921875,23.186716079711914,413.4855041503906,121.05288696289062,217.73410034179688,235.41693115234375,59.42675018310547
272.0,296.0,402.0,293.0,184.0,146.0,377.0,55.0,315.0,165.0,24.0,377.0,99.0,188.0,206.0,41.0,248.8995361328125,237.0052947998047,415.2782897949219,268.5680847167969,166.2747802734375,151.96194458007812,393.54132080078125,59.0704231262207,295.2851257324219,172.8140106201172,20.8768253326416,378.367431640625,110.66053771972656,201.7652130126953,219.68507385253906,59.31053924560547
214.0,215.0,402.0,261.0,137.0,134.0,342.0,40.0,309.0,166.0,29.0,322.0,83.0,166.0,193.0,44.0,229.82394409179688,218.2035675048828,383.1647033691406,244.72604370117188,149.9717559814453,136.94020080566406,354.94720458984375,59.69794464111328,269.7223815917969,158.80911254882812,19.62443733215332,343.2362976074219,98.16637420654297,185.9547119140625,204.4470672607422,58.471336364746094
200.0,202.0,337.0,201.0,98.0,80.0,278.0,51.0,218.0,121.0,20.0,292.0,80.0,142.0,185.0,46.0,194.38619995117188,192.68528747558594,331.1731872558594,210.15164184570312,127.64080810546875,113.07151794433594,299.89019775390625,57.114723205566406,236.05615234375,137.81581115722656,20.760934829711914,290.84814453125,80.55995178222656,162.71241760253906,183.9182586669922,53.11468505859375
130.0,143.0,223.0,130.0,95.0,62.0,218.0,40.0,174.0,94.0,21.0,183.0,47.0,121.0,155.0,63.0,151.24105834960938,181.547119140625,270.3462829589844,168.13580322265625,110.46315002441406,81.69793701171875,234.72718811035156,48.29551696777344,177.13047790527344,111.09226989746094,17.7138614654541,220.3495635986328,61.75811767578125,133.84141540527344,161.75686645507812,50.803367614746094
110.0,146.0,204.0,128.0,77.0,45.0,156.0,32.0,131.0,61.0,18.0,156.0,51.0,87.0,132.0,50.0,96.09842681884766,135.4490509033203,192.15956115722656,115.77616119384766,75.63064575195312,53.0120735168457,163.41163635253906,28.667076110839844,111.3777084350586,69.55413055419922,12.778456687927246,151.92678833007812,43.95037841796875,97.43373107910156,123.67913055419922,37.243019104003906
77.0,118.0,145.0,89.0,54.0,33.0,123.0,10.0,78.0,48.0,21.0,101.0,28.0,73.0,97.0,46.0,74.10968017578125,111.40269470214844,160.0802764892578,90.45526885986328,60.630374908447266,42.87473678588867,135.952392578125,23.17945098876953,85.2607192993164,52.41977310180664,10.145173072814941,124.44624328613281,35.44145202636719,82.81705474853516,104.58705139160156,34.884483337402344
49.0,100.0,122.0,71.0,42.0,22.0,90.0,7.0,66.0,34.0,11.0,95.0,17.0,54.0,75.0,28.0,55.04743957519531,89.43128204345703,132.4729461669922,69.16584014892578,48.27634811401367,33.86203384399414,112.10330200195312,18.0086669921875,63.91981887817383,38.80146789550781,8.171249389648438,100.75289154052734,27.60348129272461,68.90137481689453,87.01219177246094,31.97071075439453
46.0,62.0,125.0,60.0,44.0,22.0,95.0,4.0,64.0,34.0,7.0,107.0,18.0,45.0,84.0,37.0,47.676761627197266,79.72599792480469,122.46211242675781,61.18769836425781,43.497825622558594,30.529870986938477,101.19654846191406,15.464216232299805,57.163902282714844,34.79831314086914,6.6366095542907715,94.74019622802734,25.75649642944336,62.912933349609375,80.14153289794922,29.18239974975586
45.0,51.0,152.0,63.0,40.0,28.0,85.0,3.0,97.0,51.0,5.0,140.0,22.0,64.0,75.0,21.0,50.21699905395508,71.90113830566406,133.3939971923828,74.32305908203125,43.309478759765625,30.415363311767578,97.29632568359375,16.747623443603516,87.01451110839844,45.74679183959961,5.670660495758057,150.229736328125,32.68506622314453,68.59233856201172,80.11839294433594,23.26352310180664
88.0,110.0,214.0,180.0,89.0,53.0,147.0,1.0,202.0,77.0,8.0,315.0,45.0,105.0,153.0,22.0,104.33588409423828,135.24952697753906,235.63470458984375,160.63357543945312,79.90653228759766,56.20151138305664,175.7691192626953,28.457046508789062,205.66156005859375,109.44947814941406,11.291110038757324,313.8612060546875,61.13638687133789,133.60113525390625,141.75770568847656,30.28567886352539
182.0,226.0,374.0,297.0,139.0,84.0,286.0,27.0,340.0,169.0,18.0,453.0,91.0,207.0,232.0,41.0,177.16177368164062,233.22764587402344,387.7766418457031,266.8641052246094,132.9783172607422,95.88323974609375,298.323974609375,45.9060173034668,342.6271667480469,187.5958251953125,20.021944046020508,504.88006591796875,101.5899658203125,219.3737335205078,235.96783447265625,45.37580490112305
245.0,399.0,581.0,409.0,239.0,180.0,516.0,78.0,475.0,336.0,18.0,634.0,84.0,294.0,369.0,35.0,269.87591552734375,403.450439453125,561.7005004882812,385.65435791015625,245.8611297607422,185.94329833984375,510.1961975097656,65.07743835449219,469.0878601074219,301.00689697265625,19.975847244262695,619.1051025390625,98.45448303222656,292.3955078125,364.26898193359375,48.74348449707031
320.0,502.0,618.0,452.0,320.0,215.0,668.0,65.0,522.0,350.0,26.0,616.0,99.0,314.0,381.0,31.0,318.968505859375,512.182373046875,588.8136596679688,428.03240966796875,329.25311279296875,227.17086791992188,632.8150634765625,74.18394470214844,505.5296325683594,358.5300598144531,34.237850189208984,623.5902099609375,125.31900024414062,319.43328857421875,380.6752014160156,55.583553314208984
295.0,474.0,556.0,385.0,281.0,173.0,593.0,116.0,480.0,335.0,46.0,582.0,109.0,309.0,353.0,44.0,299.7076416015625,482.5564880371094,552.992919921875,399.22308349609375,309.3843078613281,215.52569580078125,595.4127807617188,71.18818664550781,475.173095703125,335.7203369140625,34.73186111450195,583.857177734375,121.52421569824219,299.936767578125,356.6366882324219,53.10899353027344
279.0,448.0,558.0,386.0,281.0,197.0,567.0,81.0,468.0,289.0,54.0,526.0,155.0,312.0,324.0,61.0,295.33782958984375,470.39385986328125,559.553466796875,379.564208984375,291.7388000488281,225.9783935546875,585.1373901367188,73.1541519165039,459.3349304199219,312.4184265136719,50.25630569458008,550.46826171875,149.2607879638672,290.5719299316406,332.9887390136719,56.58800506591797
301.0,418.0,586.0,379.0,255.0,213.0,581.0,75.0,458.0,260.0,42.0,476.0,165.0,278.0,305.0,49.0,297.1317138671875,443.7508239746094,580.4644775390625,373.868896484375,274.9759521484375,236.30950927734375,581.947021484375,67.5563735961914,442.499755859375,286.3383483886719,53.86752700805664,517.6298217773438,169.34275817871094,276.4864501953125,306.77716064453125,56.46452713012695
281.0,328.0,524.0,344.0,220.0,201.0,521.0,83.0,404.0,247.0,45.0,457.0,166.0,249.0,292.0,44.0,295.6672058105469,414.33038330078125,574.000244140625,375.973388671875,263.83538818359375,231.13751220703125,567.9027099609375,67.9637680053711,419.9732360839844,268.1995849609375,53.1464958190918,487.034912109375,159.8577880859375,262.3275146484375,284.06268310546875,56.82065963745117
296.0,394.0,559.0,423.0,252.0,205.0,582.0,93.0,412.0,276.0,51.0,421.0,141.0,267.0,240.0,37.0,310.76788330078125,419.31097412109375,583.67041015625,406.00164794921875,272.0543212890625,231.29428100585938,580.863037109375,72.69738006591797,417.3116760253906,270.055419921875,50.90058517456055,455.7257995605469,145.12953186035156,248.6076202392578,270.6556396484375,55.803802490234375
351.0,481.0,568.0,470.0,288.0,202.0,655.0,97.0,468.0,252.0,57.0,434.0,129.0,236.0,276.0,39.0,338.4383544921875,453.68829345703125,595.1246337890625,463.314208984375,301.9007568359375,244.76966857910156,621.103271484375,70.24968719482422,443.3862609863281,281.535888671875,50.14640426635742,430.1503601074219,119.21928405761719,230.06092834472656,263.712158203125,52.1502571105957
341.0,495.0,585.0,482.0,313.0,227.0,616.0,98.0,461.0,301.0,58.0,424.0,142.0,237.0,286.0,37.0,356.72125244140625,492.68603515625,615.9798583984375,509.513427734375,320.5296630859375,252.7462158203125,658.0668334960938,64.24961853027344,477.5345764160156,292.9495544433594,48.590145111083984,444.5284118652344,117.98464965820312,230.46229553222656,270.515380859375,53.396209716796875
358.0,503.0,614.0,522.0,297.0,222.0,673.0,81.0,496.0,286.0,58.0,427.0,135.0,240.0,290.0,36.0,359.4762878417969,501.2315979003906,617.785400390625,522.767333984375,324.1512756347656,250.9017333984375,665.7301635742188,59.85212326049805,484.0959167480469,292.82574462890625,46.80912399291992,447.22393798828125,115.8482437133789,228.18153381347656,270.88116455078125,52.92756271362305
354.0,536.0,620.0,551.0,325.0,247.0,700.0,56.0,513.0,283.0,58.0,441.0,123.0,224.0,277.0,28.0,367.4220886230469,522.5205688476562,625.3511962890625,550.5971069335938,334.083251953125,251.58204650878906,684.4048461914062,54.42420959472656,501.2132263183594,297.0387268066406,44.92524337768555,455.84088134765625,114.5003433227539,227.47872924804688,274.746826171875,53.4090690612793
358.0,534.0,584.0,544.0,309.0,252.0,663.0,54.0,471.0,255.0,45.0,447.0,105.0,223.0,276.0,46.0,374.5885925292969,544.7308959960938,625.7803955078125,577.7465209960938,341.984130859375,250.1086883544922,700.076416015625,47.86529541015625,517.4782104492188,298.0122375488281,41.83004379272461,463.34375,109.36743927001953,226.12005615234375,280.339599609375,53.798248291015625
316.0,404.0,529.0,405.0,278.0,171.0,551.0,70.0,317.0,180.0,44.0,369.0,108.0,209.0,255.0,56.0,348.1112976074219,493.4577941894531,581.5826416015625,518.9525756835938,316.66082763671875,218.32162475585938,642.65771484375,43.87537384033203,460.9447021484375,268.1814270019531,31.582429885864258,437.3411865234375,98.01390838623047,205.73130798339844,267.2966613769531,52.043739318847656
289.0,343.0,470.0,352.0,212.0,149.0,453.0,94.0,289.0,190.0,36.0,398.0,108.0,213.0,270.0,63.0,312.521240234375,354.5998229980469,506.9927062988281,376.8224182128906,255.4355926513672,174.50242614746094,506.76470947265625,67.5714111328125,328.5669250488281,212.18824768066406,31.73832130432129,403.0528869628906,105.79988098144531,211.58404541015625,262.34368896484375,59.31053924560547
264.0,330.0,452.0,267.0,194.0,146.0,410.0,81.0,253.0,164.0,37.0,386.0,113.0,213.0,265.0,62.0,272.8088684082031,286.4438171386719,459.5473937988281,314.589111328125,205.9092254638672,163.32997131347656,428.0779113769531,70.06036376953125,286.8803405761719,184.65380859375,26.234621047973633,382.26544189453125,111.17245483398438,213.40432739257812,250.7103271484375,65.34796142578125
214.0,227.0,381.0,237.0,152.0,143.0,327.0,66.0,210.0,137.0,28.0,351.0,99.0,181.0,234.0,52.0,228.03109741210938,235.38243103027344,381.50445556640625,244.50244140625,157.0606689453125,133.5999298095703,344.65557861328125,65.0159912109375,241.1474151611328,153.4491729736328,22.389307022094727,317.6090087890625,93.75221252441406,180.3614044189453,213.09706115722656,61.64329528808594
169.0,189.0,326.0,188.0,110.0,100.0,258.0,56.0,167.0,94.0,26.0,252.0,64.0,146.0,190.0,74.0,165.92111206054688,214.31126403808594,291.863037109375,182.910400390625,122.71337890625,87.57640075683594,257.9151611328125,52.385215759277344,188.2685089111328,122.19639587402344,19.487791061401367,238.0531005859375,72.2898178100586,146.43865966796875,189.17828369140625,60.23912048339844
120.0,184.0,233.0,148.0,95.0,53.0,197.0,27.0,122.0,90.0,22.0,186.0,50.0,108.0,154.0,55.0,126.75145721435547,184.2673797607422,230.21376037597656,143.8935546875,95.89848327636719,64.20416259765625,205.9741668701172,37.41472625732422,142.11769104003906,89.0513916015625,15.112465858459473,187.46148681640625,55.832679748535156,121.92570495605469,158.979248046875,52.99492645263672
104.0,139.0,172.0,94.0,72.0,35.0,142.0,24.0,117.0,56.0,19.0,151.0,45.0,99.0,117.0,62.0,91.15646362304688,141.491455078125,179.10911560058594,104.36875915527344,70.4515609741211,48.28342819213867,160.74478149414062,28.130638122558594,99.14947509765625,60.5892448425293,12.214468955993652,139.89163208007812,41.567840576171875,97.2269287109375,124.91397094726562,45.75735855102539
58.0,102.0,140.0,69.0,56.0,28.0,125.0,8.0,61.0,30.0,7.0,94.0,29.0,79.0,100.0,33.0,77.37785339355469,122.76712799072266,158.3447723388672,89.39459991455078,61.31397247314453,42.41319274902344,142.1562957763672,24.274606704711914,83.22980499267578,50.53035354614258,10.736642837524414,121.60352325439453,35.79703140258789,86.00816345214844,110.36212158203125,41.57951354980469
55.0,103.0,138.0,63.0,39.0,27.0,146.0,6.0,59.0,44.0,12.0,101.0,19.0,77.0,89.0,38.0,53.97066879272461,86.73081970214844,140.8249053955078,71.12937927246094,48.91379928588867,33.29423904418945,111.69010925292969,17.36944580078125,67.96208953857422,40.639976501464844,6.405855655670166,116.85478210449219,31.12126350402832,69.90473937988281,90.67694091796875,31.067241668701172
46.0,83.0,154.0,86.0,46.0,34.0,111.0,7.0,89.0,42.0,7.0,158.0,27.0,72.0,80.0,37.0,52.1658821105957,78.21952056884766,144.02931213378906,75.71581268310547,46.26571273803711,31.821746826171875,104.94076538085938,17.454025268554688,86.74203491210938,45.5745964050293,4.6666951179504395,155.73876953125,34.36461639404297,72.65408325195312,87.26593780517578,26.79789924621582
86.0,112.0,208.0,186.0,70.0,42.0,167.0,5.0,203.0,85.0,15.0,302.0,59.0,130.0,137.0,27.0,100.5547103881836,130.43321228027344,234.69508361816406,157.87100219726562,79.90812683105469,55.706790924072266,171.72828674316406,28.528282165527344,200.97206115722656,104.46685791015625,11.253741264343262,313.41546630859375,60.03353500366211,132.5046844482422,140.8099822998047,31.74699592590332
184.0,223.0,372.0,290.0,122.0,76.0,302.0,34.0,350.0,162.0,24.0,477.0,102.0,206.0,198.0,43.0,179.2952423095703,236.67564392089844,392.1690979003906,269.84564208984375,135.14015197753906,97.54560852050781,302.7909240722656,46.11484146118164,346.4181823730469,189.7962646484375,20.37198829650879,509.18701171875,102.58613586425781,221.48764038085938,239.00572204589844,45.56455993652344
254.0,394.0,526.0,397.0,219.0,172.0,518.0,79.0,483.0,302.0,24.0,601.0,93.0,300.0,380.0,38.0,265.898681640625,395.68157958984375,554.291015625,380.0722351074219,240.28370666503906,182.2271270751953,500.9082946777344,64.2480697631836,463.7406005859375,295.2011413574219,19.929162979125977,613.1665649414062,98.0265121459961,288.9032897949219,358.9107666015625,48.32765579223633
320.0,518.0,613.0,442.0,313.0,191.0,663.0,71.0,514.0,354.0,21.0,618.0,100.0,337.0,370.0,28.0,318.5172119140625,511.5648498535156,588.1409912109375,427.27947998046875,328.639404296875,226.8329620361328,632.1898193359375,74.2502670288086,505.087158203125,358.1112060546875,34.52242660522461,622.756103515625,125.5757064819336,319.1131896972656,380.04962158203125,55.617671966552734
260.0,497.0,539.0,365.0,272.0,184.0,569.0,79.0,489.0,322.0,40.0,570.0,95.0,273.0,369.0,44.0,298.3794250488281,479.7696228027344,550.2421264648438,398.2725524902344,308.02880859375,213.82586669921875,592.5970458984375,70.42110443115234,472.9489440917969,334.5572814941406,33.79426193237305,581.7838134765625,119.95568084716797,298.722412109375,355.32257080078125,52.52644729614258
253.0,448.0,547.0,347.0,274.0,194.0,563.0,50.0,479.0,260.0,60.0,528.0,119.0,296.0,321.0,48.0,291.7358093261719,468.18011474609375,546.310791015625,379.98065185546875,295.5048522949219,218.08676147460938,580.586181640625,72.60015869140625,460.50665283203125,317.4776611328125,44.919002532958984,556.443115234375,136.0388641357422,291.2582092285156,338.34967041015625,54.498619079589844
279.0,416.0,534.0,324.0,250.0,179.0,565.0,86.0,413.0,268.0,49.0,517.0,168.0,271.0,273.0,43.0,294.1362609863281,446.39117431640625,573.7479248046875,372.0087890625,276.8460998535156,233.21066284179688,580.5252685546875,66.8742904663086,444.5569763183594,289.7479553222656,52.90388107299805,525.0488891601562,165.08538818359375,278.9848327636719,312.1392517089844,55.21697998046875
278.0,334.0,568.0,343.0,250.0,186.0,555.0,68.0,383.0,219.0,56.0,464.0,156.0,248.0,299.0,41.0,290.85595703125,408.458740234375,564.9736328125,365.45751953125,259.887451171875,228.0087890625,562.5767211914062,65.57564544677734,421.1700744628906,266.75604248046875,52.89432907104492,495.50164794921875,160.72430419921875,264.0867614746094,285.98980712890625,55.745147705078125
303.0,412.0,544.0,428.0,281.0,209.0,581.0,97.0,454.0,266.0,47.0,430.0,139.0,247.0,256.0,33.0,304.9610290527344,408.9810485839844,575.438720703125,396.7982177734375,266.11309814453125,228.0748748779297,572.213134765625,70.16654968261719,411.8737487792969,263.7958984375,50.585445404052734,457.49267578125,145.01632690429688,248.09225463867188,268.1112976074219,55.359657287597656
327.0,512.0,589.0,460.0,317.0,226.0,574.0,84.0,437.0,251.0,58.0,422.0,136.0,219.0,272.0,58.0,342.9830322265625,464.6646728515625,598.762939453125,473.6180419921875,306.3770446777344,248.6600341796875,628.6004638671875,69.89737701416016,452.9276428222656,285.5220642089844,50.319698333740234,430.7118835449219,118.94630432128906,229.2698211669922,263.886474609375,52.76934051513672
347.0,451.0,607.0,443.0,281.0,226.0,611.0,83.0,435.0,289.0,52.0,441.0,112.0,257.0,303.0,34.0,349.2216796875,479.82958984375,604.72216796875,494.21929931640625,313.6318359375,249.23403930664062,642.6090087890625,65.54067993164062,466.0476989746094,288.28216552734375,49.08488082885742,435.58258056640625,117.20892333984375,227.70372009277344,265.7955017089844,52.79985046386719
354.0,429.0,643.0,503.0,293.0,231.0,627.0,72.0,491.0,294.0,53.0,448.0,126.0,219.0,284.0,45.0,354.621337890625,492.6213073730469,610.6360473632812,510.8680419921875,319.0948486328125,249.98187255859375,655.1363525390625,61.99475860595703,476.5979919433594,290.7300109863281,47.591548919677734,440.93109130859375,116.35459899902344,227.21820068359375,267.77825927734375,53.017765045166016
346.0,534.0,609.0,564.0,298.0,244.0,665.0,56.0,531.0,271.0,42.0,443.0,114.0,237.0,259.0,50.0,364.2227478027344,519.3282470703125,618.3389892578125,549.4869384765625,331.9371337890625,247.3153076171875,679.3253173828125,52.135650634765625,497.5416259765625,292.7532653808594,43.48484420776367,453.0983581542969,111.43814086914062,224.85279846191406,273.376708984375,52.588626861572266
357.0,521.0,566.0,587.0,339.0,245.0,663.0,43.0,490.0,270.0,49.0,453.0,89.0,208.0,280.0,51.0,373.9945068359375,545.166015625,623.7647705078125,577.9019165039062,341.63311767578125,249.8834228515625,698.9754638671875,47.455810546875,517.4857177734375,297.63134765625,41.618709564208984,462.1192932128906,109.26632690429688,225.12994384765625,279.15594482421875,53.60778045654297
343.0,413.0,537.0,392.0,271.0,194.0,526.0,74.0,353.0,221.0,37.0,406.0,103.0,228.0,261.0,52.0,331.79766845703125,408.46893310546875,545.16064453125,430.7073974609375,289.56414794921875,189.6345977783203,567.3345947265625,60.54925537109375,372.2121276855469,237.100341796875,30.275705337524414,420.7633361816406,99.38055419921875,206.0899200439453,267.64300537109375,57.62622833251953
297.0,339.0,474.0,344.0,243.0,188.0,481.0,87.0,319.0,178.0,35.0,392.0,108.0,213.0,268.0,55.0,313.87744140625,346.69091796875,509.7701110839844,374.04705810546875,252.3872528076172,177.7578887939453,502.333984375,70.43904113769531,328.0128479003906,210.42149353027344,31.842676162719727,408.4886474609375,109.71924591064453,219.01434326171875,267.2742919921875,61.660987854003906
263.0,303.0,464.0,295.0,197.0,153.0,431.0,89.0,288.0,172.0,25.0,378.0,120.0,220.0,243.0,63.0,287.3746643066406,304.9281005859375,481.4505310058594,335.4360046386719,221.9224395751953,169.6144256591797,451.9757080078125,71.14594268798828,299.36907958984375,193.439453125,27.64433479309082,394.1295166015625,112.29972839355469,218.91262817382812,261.369384765625,65.93002319335938
233.0,265.0,376.0,256.0,151.0,130.0,319.0,72.0,239.0,154.0,30.0,352.0,107.0,192.0,211.0,56.0,248.51763916015625,257.23138427734375,417.7684020996094,277.95947265625,180.69187927246094,148.4600067138672,383.23614501953125,67.0843734741211,259.7949523925781,167.11480712890625,23.977678298950195,349.305908203125,101.13214111328125,196.53494262695312,230.4134979248047,62.6410026550293
192.0,191.0,309.0,182.0,119.0,118.0,274.0,62.0,172.0,106.0,23.0,255.0,80.0,127.0,191.0,49.0,190.5108642578125,222.2561492919922,325.5021667480469,200.1032257080078,133.34083557128906,99.76300048828125,284.5084228515625,62.70608139038086,209.33056640625,136.1846160888672,20.766023635864258,258.58050537109375,81.39337158203125,154.37327575683594,198.14634704589844,64.16500854492188
